,flag,unique_id,id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,restrictions_apply,restriction_details,type_of_center,rapid_testing,non_rapid_testing,guidelines,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,sunday,latitude,longitude,cost_of_test,open_date,close_date,minimum_age
183,Add,,,NYC Health + Hospitals/Van Alst Playground,NY,Queens,Intersction of 30th Ave. and 21st St..,NEW YORK,11102.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
184,Add,,,NYC Health + Hospitals/Harmony Park,NY,Kings,Intersection of Troy Ave. and Atlantic Ave.,NEW YORK,11213.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
185,Add,,,NYC Health + Hospitals/Maria Hernandez Park,NY,Kings,Intersection of Suydam St. and Irving Ave.,NEW YORK,11237.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
186,Add,,,NYC Health + Hospitals/Morningside Park,NY,New York,Intersction of 113th and Morningside Drive,NEW YORK,10026.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
187,Add,,,NYC Health + Hospitals/Bridge Builders Community Partnership @ Childrens Village,NY,Bronx,156 W. 164th St.,NEW YORK,,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,9AM - 6PM,,,0.0,2022-01-10,2022-01-16,2+
188,Add,,,NYC Health + Hospitals/Benjamin Gladstone Square,NY,Bronx,1070 Southern Blvd,NEW YORK,10459.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
189,Add,,,NYC Health + Hospitals/Melrose Playground,NY,Bronx,705 Courtlandt Ave.,NEW YORK,10451.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
190,Add,,,NYC Health + Hospitals/Aqueduct Walk,NY,Bronx,Intersection of Aqueduct Ave and W 181st,NEW YORK,10453.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
191,Add,,,NYC Health + Hospitals/Morgan Playground,NY,Bronx,Intersection of 168th and Park Ave.,NEW YORK,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
192,Add,,,NYC Health + Hospitals/Corona Golf Playground,NY,Queens,Intersection of 46th Ave. and 109th St.,NEW YORK,11368.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
193,Add,,,NYC Health + Hospitals/St. Catherine's Park,NY,New York,Intersection of 68th and 1st Ave.,NEW YORK,10065.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
194,Add,,,NYC Health + Hospitals/Kissena Corridor Park,NY,Queens,Intersection of 56th Ave. and 141st.,NEW YORK,11355.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
195,Add,,,NYC Health + Hospitals/Prospect Park,NY,Kings,Intersection of 9th St. and Prospect Park West,NEW YORK,11215.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
196,Add,,,NYC Health + Hospitals/Mitchel Square,NY,New York,Intersection of W. 167th St. and Broadway,NEW YORK,10032.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
197,Add,,,NYC Health + Hospitals/D'Auria-Murphy Triangle,NY,Bronx,Intersection of Aruther Ave. and Crescent Ave.,NEW YORK,10458.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,9am - 6pm,,,0.0,2022-01-10,2022-01-16,2+
198,Add,,,NYC Health + Hospitals/Bufano Park,NY,Bronx,Intersection of Waterbury and Bradford,NEW YORK,10461.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
199,Add,,,NYC Health + Hospitals/Randalls Island,NY,New York,Icahn Stadium Parking Lot,NEW YORK,10035.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,"Mon, Wed, Fri, Sat 9am to 6pm","Mon, Wed, Fri, Sat 9am to 6pm","Mon, Wed, Fri, Sat 9am to 6pm","Mon, Wed, Fri, Sat 9am to 6pm","Mon, Wed, Fri, Sat 9am to 6pm","Mon, Wed, Fri, Sat 9am to 6pm","Mon, Wed, Fri, Sat 9am to 6pm",,,0.0,2022-01-10,2022-01-16,2+
200,Add,,,NYC Health + Hospitals/Owen Dolen Square,NY,Bronx,Intersection of Lane Ave. and Westchester Ave.,JAMAICA,10461.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
201,Add,,,NYC Health + Hospitals/Howard Van Dohlen Skate Park,NY,Queens,Intersection of 91st Ave. and 138th St.,JAMAICA,11435.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
202,Add,,,NYC Health + Hospitals/Osborn Playground,NY,Kings,Intersection of Hegeman Ave. and Osborn St.,JAMAICA,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
203,Add,,,NYC Health + Hospitals/PFC Norton Playground,NY,Kings,Intersection Nostrand Ave. and Marine Pkwy,JAMAICA,11229.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
204,Add,,,NYC Health + Hospitals/Forrest Park - Sobelsohn Playground,NY,Queens,Intersection of Union Turnpike and Park Lane South,JAMAICA,11418.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
205,Add,,,NYC Health + Hospitals/Naples Playground,NY,Richmond,Intersection of Naples St. and Stanwich St.,JAMAICA,10304.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
206,Add,,,NYC Health + Hospitals/Joyce Kilmer Park,NY,Bronx,Intersection of Grand Concourse and E 161st,BRONX,10452.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
207,Add,,,NYC Health + Hospitals/Stroud Playground,NY,Kings,"On Park Pl, between Grand and Glasson Ave.",BRONX,11238.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
208,Add,,,NYC Health + Hospitals/Howard Bennett Playground,NY,New York,On W. 135th between 5th ave. and Malcolm X Blvd,BRONX,10037.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
209,Add,,,NYC Health + Hospitals/Mae Grant Playground,NY,New York,On E. 104th St. between Madison and Park Ave.,BRONX,10029.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
210,Add,,,NYC Health + Hospitals/Loreto Playground,NY,Bronx,Intersection of Morris Park Ave. and Tomlinson Ave.,BRONX,10461.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
211,Add,,,NYC Health + Hospitals/St. Vartan Park,NY,New York,Intersection of E. 35th and 1st Ave.,BRONX,10016.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
212,Add,,,NYC Health + Hospitals/Claremont Park,NY,New York,Intersection of Morris Ave. and E. Mt. Eden Ave.,BRONX,10456.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
213,Add,,,NYC Health + Hospitals/Stuyvesant Square Park,NY,New York,Intersection of E 16th St. and Nathan D. Perlman Pl,BRONX,10016.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
214,Add,,,NYC Health + Hospitals/Bronx River Park,NY,Bronx,South Western Corner of Bronx Blvd and E233rd St.,BRONX,10466.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
215,Add,,,NYC Health + Hospitals/Canarise Parking,NY,Kings,Adjacent to 620 E. 99th St.,BRONX,11236.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
216,Add,,,NYC Health + Hospitals/Pugsley Creek Park,NY,Bronx,Intersection of White Plains Rd. and Patterson Ave.,BRONX,10473.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,Y,,Rapid Antigen,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,,,0.0,2022-01-10,2022-01-16,2+
217,Add,,,NYC Health + Hospitals/Travers Park,NY,Queens,"76-9 34th Ave, Queens, NY 11372",BRONX,11372.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
218,Add,,,NYC Health + Hospitals/Travers Park,NY,Queens,"76-9 34th Ave, Queens, NY 11372",BRONX,11372.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
219,Add,,,NYC Health + Hospitals/Queens Valley Playground,NY,Queens,"Corner of 137 Street & 77 Avenue, Flushing NY 11367",BRONX,11367.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
220,Add,,,NYC Health + Hospitals/Queens Valley Playground,NY,Queens,"Corner of 137 Street & 77 Avenue, Flushing NY 11367",BRONX,11367.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
221,Add,,,NYC Health + Hospitals/Helen Marshall Playground,NY,Queens,"100 St & 24th Ave, East Elmhurst, NY 11369",BRONX,11369.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
222,Add,,,NYC Health + Hospitals/Helen Marshall Playground,NY,Queens,"100 St & 24th Ave, East Elmhurst, NY 11369",BRONX,11369.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
223,Add,,,NYC Health + Hospitals/Hart Playground,NY,Queens,"Corner of 65th Street & Broadway, Queens NY 11377",BRONX,11377.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
224,Add,,,NYC Health + Hospitals/Hart Playground,NY,Queens,"Corner of 65th Street & Broadway, Queens NY 11377",BRONX,11377.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
225,Add,,,NYC Health + Hospitals/St. James Park,NY,Bronx,"2550 Jerome Ave, Bronx, NY 10468",BRONX,10468.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
226,Add,,,NYC Health + Hospitals/St. James Park,NY,Bronx,"2550 Jerome Ave, Bronx, NY 10468",BRONX,10468.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
227,Add,,,NYC Health + Hospitals/Crotona Pool,NY,Bronx,"Corner of Fulton Ave and East 173rd St, Bronx, NY 10457",BRONX,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
228,Add,,,NYC Health + Hospitals/Crotona Pool,NY,Bronx,"Corner of Fulton Ave and East 173rd St, Bronx, NY 10457",BROOKLYN,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,7AM - 5PM,,,0.0,2022-01-10,2022-01-16,All Ages
229,Add,,,"NYC Health + Hospitals/Harlem Congregations for Community Improvement, Inc. (Petioni)
",NY,New York,"203 West 146th Street, Manhattan, NY 10039",BROOKLYN,10039.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,10:00am-6:00pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
230,Add,,,"NYC Health + Hospitals/Community Health Action of Staten Island (CHASI) Harm Reduction Center
",NY,Richmond,"166 Port Richmond Ave, Staten Island, NY 10302",BROOKLYN,10302.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9:30am-3:30pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
231,Add,,,NYC Health + Hospitals/Bathgate,NY,Bronx,"4006 3rd Ave, Bronx, NY 10457",BROOKLYN,10457.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,10:00am-5:00pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
232,Add,,,NYC Health + Hospitals/Sunnyside Community Services,NY,Queens,"43-31 39th Street, Queens, NY 11104",BROOKLYN,11104.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,1:30pm-7:30pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
233,Add,,,NYC Health + Hospitals/Brooklyn Navy Yard,NY,Kings,"63 Flushing Ave, building 92, Brooklyn, NY 11205",BROOKLYN,11205.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30am-4:30pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
234,Add,,,NYC Health + Hospitals/Family Services Network of New York Access Center,NY,Kings,"1721 Pitkin Ave, Brooklyn, NY 11212",BROOKLYN,11212.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,11:30am-7:30pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
235,Add,,,NYC Health + Hospitals/Brooklyn Army Terminal (BAT),NY,Kings,"140 58th Street, Brooklyn, NY 11220",BROOKLYN,11220.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,10:00am-5:00pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
236,Add,,,NYC Health + Hospitals/Ida G. Israel Health Center,NY,Kings,"2925 W 19th St, Brooklyn, NY 11224",BROOKLYN,11224.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:00am-4:00pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
237,Add,,,NYC Health + Hospitals/Queens College Student Union,NY,Queens,"65-30 Kissena Blvd., Queens, NY 11367",BROOKLYN,11367.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,10:00am-5:00pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
238,Add,,,NYC Health + Hospitals/New Life United Methodist Church,NY,Queens,"8840 80th Street, Queens, NY 11421",BROOKLYN,11421.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,11:30am-6:30pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
239,Add,,,NYC Health + Hospitals/Greater Allen Cathedral of NY,NY,Queens,"110-31 Merrick Blvd, Queens, NY 11433",BROOKLYN,11433.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,9:00am-5:00pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
240,Add,,,NYC Health + Hospitals/Robert Ross Johnson Family Life Center (St. Albans Congregational Church),NY,Queens,"172-17 Linden Blvd, Queens, NY 11434",BROOKLYN,11434.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,8:30am-3:30pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
241,Add,,,NYC Health + Hospitals/Youth Referral & Placement Unit (YRPU),NY,Queens,"141-03 Lakewood Ave, Queens, NY 11435",BROOKLYN,11435.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,10:00am-4:30pm,,,,,,,,,0.0,2022-01-10,2022-01-10,4+
242,Add,,,NYC Health + Hospitals/Next Step Resources and Recovery Center,NY,Richmond,"56 Bay Street, Staten Island, NY 10301",BROOKLYN,10301.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,9:30am-3:30pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
243,Add,,,"NYC Health + Hospitals/Community Health Action of Staten Island (CHASI) Harm Reduction Center
",NY,Richmond,"166 Port Richmond Ave, Staten Island, NY 10302",BROOKLYN,10302.0,(844) 692-4692,Testing,N,N,In-Person Screening,N,,Walk up only,,Y,Saliva PCR,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,9:30am-4:30pm,,,,,,,,0.0,2022-01-11,2022-01-11,4+
